,file_handle_id,file_path
0,32724511,/home/ec2-user/.synapseCache/511/32724511/walk_motion-1c004a83-f142-4612-a9b3-33319f7d8f3e-walk_motion.json.json
1,32724512,/home/ec2-user/.synapseCache/512/32724512/balance_motion-1c004a83-f142-4612-a9b3-33319f7d8f3e-balance_motion.json.json
2,32733001,/home/ec2-user/.synapseCache/1/32733001/walk_motion-98d1d38e-585d-4dda-91b8-1ad24e9c2556-walk_motion.json.json
3,32733002,/home/ec2-user/.synapseCache/2/32733002/balance_motion-98d1d38e-585d-4dda-91b8-1ad24e9c2556-balance_motion.json.json
4,32733022,/home/ec2-user/.synapseCache/22/32733022/walk_motion-8d3217dd-f483-4969-921d-1e4039714168-walk_motion.json.json
5,32733023,/home/ec2-user/.synapseCache/23/32733023/balance_motion-8d3217dd-f483-4969-921d-1e4039714168-balance_motion.json.json
6,32747937,/home/ec2-user/.synapseCache/937/32747937/walk_motion-43622bdc-016f-47c3-bc1f-c51db60dc262-walk_motion.json.json
7,32747938,/home/ec2-user/.synapseCache/938/32747938/balance_motion-43622bdc-016f-47c3-bc1f-c51db60dc262-balance_motion.json.json
8,32747939,/home/ec2-user/.synapseCache/939/32747939/walk_motion-0b76bad8-8e43-4377-bdf5-674f150e5c10-walk_motion.json.json
9,32747940,/home/ec2-user/.synapseCache/940/32747940/balance_motion-0b76bad8-8e43-4377-bdf5-674f150e5c10-balance_motion.json.json
10,32747949,/home/ec2-user/.synapseCache/949/32747949/walk_motion-c9b918f0-7c9d-4a93-8f17-1780fc8fbddc-walk_motion.json.json
11,32747950,/home/ec2-user/.synapseCache/950/32747950/balance_motion-c9b918f0-7c9d-4a93-8f17-1780fc8fbddc-balance_motion.json.json
12,32747957,/home/ec2-user/.synapseCache/957/32747957/walk_motion-90a189a4-f95b-4788-812f-34113752f047-walk_motion.json.json
13,32747958,/home/ec2-user/.synapseCache/958/32747958/balance_motion-90a189a4-f95b-4788-812f-34113752f047-balance_motion.json.json
14,32747970,/home/ec2-user/.synapseCache/970/32747970/walk_motion-b3446804-1259-42bf-baee-23ec9677abf9-walk_motion.json.json
15,32747971,/home/ec2-user/.synapseCache/971/32747971/balance_motion-b3446804-1259-42bf-baee-23ec9677abf9-balance_motion.json.json
16,32763124,/home/ec2-user/.synapseCache/124/32763124/walk_motion-0e1e2d24-7d67-4799-8acb-dde3beea43ed-walk_motion.json.json
17,32763125,/home/ec2-user/.synapseCache/125/32763125/balance_motion-0e1e2d24-7d67-4799-8acb-dde3beea43ed-balance_motion.json.json
18,32763138,/home/ec2-user/.synapseCache/138/32763138/walk_motion-cf67a47a-2582-4761-8db5-856c868df598-walk_motion.json.json
19,32763140,/home/ec2-user/.synapseCache/140/32763140/balance_motion-cf67a47a-2582-4761-8db5-856c868df598-balance_motion.json.json
20,32763142,/home/ec2-user/.synapseCache/142/32763142/walk_motion-5f22ca51-14ad-42de-96c5-b2d7d54e0991-walk_motion.json.json
21,32763143,/home/ec2-user/.synapseCache/143/32763143/balance_motion-5f22ca51-14ad-42de-96c5-b2d7d54e0991-balance_motion.json.json
22,32774499,/home/ec2-user/.synapseCache/499/32774499/walk_motion-1d8712b7-e720-44b3-a682-c6cba4fc4f0c-walk_motion.json.json
23,32774500,/home/ec2-user/.synapseCache/500/32774500/balance_motion-1d8712b7-e720-44b3-a682-c6cba4fc4f0c-balance_motion.json.json
24,32774498,/home/ec2-user/.synapseCache/498/32774498/walk_motion-556a0f9d-95ed-4dd3-8303-7519960f8f3a-walk_motion.json.json
25,32774501,/home/ec2-user/.synapseCache/501/32774501/balance_motion-556a0f9d-95ed-4dd3-8303-7519960f8f3a-balance_motion.json.json
26,32788115,/home/ec2-user/.synapseCache/115/32788115/walk_motion-1f53c1a7-e8e5-413e-a086-020a18e28951-walk_motion.json.json
27,32788117,/home/ec2-user/.synapseCache/117/32788117/balance_motion-1f53c1a7-e8e5-413e-a086-020a18e28951-balance_motion.json.json
28,32826447,/home/ec2-user/.synapseCache/447/32826447/walk_motion-fb2519d0-481f-4f61-b190-0e12d9e1b636-walk_motion.json.json
29,32826449,/home/ec2-user/.synapseCache/449/32826449/balance_motion-fb2519d0-481f-4f61-b190-0e12d9e1b636-balance_motion.json.json
30,32826448,/home/ec2-user/.synapseCache/448/32826448/walk_motion-f5505041-56bf-4f0e-8b8f-076702c8a1d7-walk_motion.json.json
31,32826450,/home/ec2-user/.synapseCache/450/32826450/balance_motion-f5505041-56bf-4f0e-8b8f-076702c8a1d7-balance_motion.json.json
32,32875566,/home/ec2-user/.synapseCache/566/32875566/walk_motion-d465922f-70c7-49ee-926c-e997b44dfa09-walk_motion.json.json
33,32875567,/home/ec2-user/.synapseCache/567/32875567/balance_motion-d465922f-70c7-49ee-926c-e997b44dfa09-balance_motion.json.json
34,32875583,/home/ec2-user/.synapseCache/583/32875583/walk_motion-d3dd490d-9e35-4f54-969c-fda8f2acbcfd-walk_motion.json.json
35,32875584,/home/ec2-user/.synapseCache/584/32875584/balance_motion-d3dd490d-9e35-4f54-969c-fda8f2acbcfd-balance_motion.json.json
36,32906980,/home/ec2-user/.synapseCache/980/32906980/walk_motion-8ff4a806-5a74-4824-bd4f-e75879534e46-walk_motion.json.json
37,32906981,/home/ec2-user/.synapseCache/981/32906981/balance_motion-8ff4a806-5a74-4824-bd4f-e75879534e46-balance_motion.json.json
38,33010034,/home/ec2-user/.synapseCache/34/33010034/walk_motion-6ac93776-a59c-4b05-a689-b06fbe0de61b-walk_motion.json.json
39,33010035,/home/ec2-user/.synapseCache/35/33010035/balance_motion-6ac93776-a59c-4b05-a689-b06fbe0de61b-balance_motion.json.json
40,33018537,/home/ec2-user/.synapseCache/537/33018537/walk_motion-21ccb4e6-0d97-4391-8240-9198cc1b2b2a-walk_motion.json.json
41,33018538,/home/ec2-user/.synapseCache/538/33018538/balance_motion-21ccb4e6-0d97-4391-8240-9198cc1b2b2a-balance_motion.json.json
42,33018545,/home/ec2-user/.synapseCache/545/33018545/walk_motion-81fa7f41-c996-469e-92ff-5d8d1b9ea64a-walk_motion.json.json
43,33018546,/home/ec2-user/.synapseCache/546/33018546/balance_motion-81fa7f41-c996-469e-92ff-5d8d1b9ea64a-balance_motion.json.json
44,33042635,/home/ec2-user/.synapseCache/635/33042635/walk_motion-c5452259-1040-42a5-852d-56e05d6e96d0-walk_motion.json.json
45,33042636,/home/ec2-user/.synapseCache/636/33042636/balance_motion-c5452259-1040-42a5-852d-56e05d6e96d0-balance_motion.json.json
46,33042637,/home/ec2-user/.synapseCache/637/33042637/walk_motion-279a3b38-63f0-4012-b93f-10adc5ddaaeb-walk_motion.json.json
47,33042638,/home/ec2-user/.synapseCache/638/33042638/balance_motion-279a3b38-63f0-4012-b93f-10adc5ddaaeb-balance_motion.json.json
48,33099025,/home/ec2-user/.synapseCache/25/33099025/walk_motion-6ddd914f-2f51-4226-b068-f365b9488373-walk_motion.json.json
49,33099026,/home/ec2-user/.synapseCache/26/33099026/balance_motion-6ddd914f-2f51-4226-b068-f365b9488373-balance_motion.json.json
50,33099029,/home/ec2-user/.synapseCache/29/33099029/walk_motion-4d0ea559-2b35-43a4-bfeb-a104c589792e-walk_motion.json.json
51,33099030,/home/ec2-user/.synapseCache/30/33099030/balance_motion-4d0ea559-2b35-43a4-bfeb-a104c589792e-balance_motion.json.json
52,33099045,/home/ec2-user/.synapseCache/45/33099045/walk_motion-39c27a8e-bd72-4406-b88d-27afbb0326a6-walk_motion.json.json
53,33099049,/home/ec2-user/.synapseCache/49/33099049/balance_motion-39c27a8e-bd72-4406-b88d-27afbb0326a6-balance_motion.json.json
54,33139318,/home/ec2-user/.synapseCache/318/33139318/walk_motion-5155d161-b872-46da-aa02-aaf3bbaa6c1c-walk_motion.json.json
55,33139319,/home/ec2-user/.synapseCache/319/33139319/balance_motion-5155d161-b872-46da-aa02-aaf3bbaa6c1c-balance_motion.json.json
56,33141835,/home/ec2-user/.synapseCache/835/33141835/be72010b-7f44-4bfb-9e0e-ad38b690c627-walk_motion.json
57,33141837,/home/ec2-user/.synapseCache/837/33141837/be72010b-7f44-4bfb-9e0e-ad38b690c627-balance_motion.json
58,33141849,/home/ec2-user/.synapseCache/849/33141849/5169bf21-f757-4813-88a0-782db92fd58b-walk_motion.json
59,33141850,/home/ec2-user/.synapseCache/850/33141850/5169bf21-f757-4813-88a0-782db92fd58b-balance_motion.json
